Date,EntryID,Temperature,Humidity,Vibration,Status
26/05/26,47,nan,nan,94.90,CRITICAL
26/05/26,48,nan,nan,95.10,CRITICAL
26/05/26,49,nan,nan,94.85,CRITICAL
26/05/26,50,nan,nan,95.25,CRITICAL
26/05/26,51,nan,nan,95.35,CRITICAL
26/05/26,52,nan,nan,95.30,CRITICAL
26/05/26,53,nan,nan,95.30,CRITICAL
26/05/26,54,nan,nan,94.90,CRITICAL
26/05/26,55,nan,nan,95.05,CRITICAL
26/05/26,56,nan,nan,94.95,CRITICAL
26/05/26,57,nan,nan,94.50,CRITICAL
26/05/26,58,nan,nan,95.25,CRITICAL
27/05/26,59,nan,nan,94.15,CRITICAL
27/05/26,60,nan,nan,90.20,CRITICAL
27/05/26,61,nan,nan,94.80,CRITICAL
27/05/26,62,nan,nan,91.75,CRITICAL
27/05/26,63,nan,nan,91.40,CRITICAL
27/05/26,64,nan,nan,89.05,CRITICAL
27/05/26,65,nan,nan,92.25,CRITICAL
27/05/26,66,nan,nan,91.70,CRITICAL
27/05/26,67,nan,nan,92.20,CRITICAL
27/05/26,68,nan,nan,91.85,CRITICAL
27/05/26,69,nan,nan,12.60,CRITICAL
27/05/26,70,nan,nan,5.40,WARNING
27/05/26,71,nan,nan,19.15,CRITICAL
27/05/26,72,nan,nan,49.45,CRITICAL
27/05/26,73,nan,nan,91.55,CRITICAL
27/05/26,74,nan,nan,91.75,CRITICAL
27/05/26,75,nan,nan,30.15,CRITICAL
27/05/26,76,nan,nan,0.00,NORMAL
27/05/26,77,nan,nan,0.30,NORMAL
27/05/26,78,nan,nan,0.00,NORMAL
27/05/26,79,nan,nan,0.00,NORMAL
27/05/26,80,nan,nan,0.00,NORMAL
27/05/26,81,nan,nan,0.00,NORMAL
27/05/26,82,nan,nan,0.00,NORMAL
27/05/26,83,nan,nan,0.00,NORMAL
27/05/26,84,nan,nan,0.00,NORMAL
27/05/26,85,nan,nan,0.00,NORMAL
27/05/26,86,nan,nan,0.00,NORMAL
27/05/26,87,nan,nan,0.00,NORMAL
27/05/26,88,nan,nan,0.00,NORMAL
27/05/26,89,nan,nan,0.85,NORMAL
27/05/26,90,nan,nan,0.00,NORMAL
01/06/26,91,33.90,95.00,3.35,WARNING
01/06/26,92,33.90,95.00,4.05,WARNING
01/06/26,93,33.90,95.00,1.30,NORMAL
01/06/26,94,33.90,95.00,2.05,WARNING
01/06/26,95,33.70,95.00,4.05,WARNING
01/06/26,96,33.70,95.00,5.20,WARNING
01/06/26,97,33.70,95.00,0.30,NORMAL
01/06/26,98,33.70,95.00,0.15,NORMAL
01/06/26,99,33.50,95.00,0.00,NORMAL
01/06/26,100,nan,nan,0.00,NORMAL
01/06/26,101,33.40,95.00,0.00,NORMAL
01/06/26,102,33.60,95.00,0.00,NORMAL
01/06/26,103,33.60,95.00,0.00,NORMAL
01/06/26,104,33.60,95.00,0.00,NORMAL
01/06/26,105,33.90,95.00,0.00,NORMAL
01/06/26,106,33.70,95.00,0.00,NORMAL
01/06/26,107,33.60,95.00,1.35,NORMAL
01/06/26,108,33.70,95.00,0.95,NORMAL
01/06/26,109,33.70,95.00,1.50,NORMAL
01/06/26,110,33.70,95.00,1.20,NORMAL
01/06/26,111,33.70,95.00,2.40,WARNING
01/06/26,112,33.70,95.00,0.55,NORMAL
01/06/26,113,33.70,95.00,0.60,NORMAL
01/06/26,114,33.70,95.00,1.35,NORMAL
01/06/26,115,33.90,95.00,3.75,WARNING
01/06/26,116,33.90,95.00,0.50,NORMAL
01/06/26,117,33.90,95.00,0.00,NORMAL
01/06/26,118,33.90,95.00,0.00,NORMAL
01/06/26,119,33.90,95.00,0.00,NORMAL
01/06/26,120,33.90,95.00,0.00,NORMAL
01/06/26,121,33.90,95.00,0.00,NORMAL
01/06/26,122,33.90,95.00,0.00,NORMAL
01/06/26,123,nan,nan,0.00,NORMAL
01/06/26,124,33.90,95.00,0.00,NORMAL
01/06/26,125,33.70,95.00,0.80,NORMAL
01/06/26,126,nan,nan,1.20,NORMAL
01/06/26,127,33.60,95.00,1.00,NORMAL
01/06/26,128,33.50,95.00,1.50,NORMAL
01/06/26,129,33.40,95.00,2.70,WARNING
01/06/26,130,33.40,95.00,2.20,WARNING
01/06/26,131,33.40,95.00,2.00,NORMAL
01/06/26,132,33.40,95.00,4.45,WARNING
01/06/26,133,33.40,95.00,0.35,NORMAL
01/06/26,134,33.40,95.00,0.00,NORMAL
01/06/26,135,33.30,95.00,0.00,NORMAL
01/06/26,136,33.30,95.00,0.00,NORMAL
01/06/26,137,33.20,95.00,0.00,NORMAL
01/06/26,138,33.30,95.00,0.00,NORMAL
01/06/26,139,33.30,95.00,0.00,NORMAL
01/06/26,140,33.40,95.00,0.00,NORMAL
01/06/26,141,33.30,95.00,0.00,NORMAL
01/06/26,142,33.20,95.00,0.00,NORMAL
01/06/26,143,33.20,95.00,0.60,NORMAL
01/06/26,144,33.20,95.00,0.85,NORMAL
01/06/26,145,33.20,95.00,0.95,NORMAL
01/06/26,146,nan,nan,2.45,WARNING
01/06/26,147,33.20,95.00,3.40,WARNING
01/06/26,148,33.40,95.00,0.80,NORMAL
01/06/26,149,33.20,95.00,2.00,NORMAL
01/06/26,150,33.50,95.00,6.05,WARNING
01/06/26,151,33.70,95.00,0.15,NORMAL
01/06/26,152,33.70,95.00,0.05,NORMAL
01/06/26,153,33.80,95.00,0.00,NORMAL
01/06/26,154,33.80,95.00,0.00,NORMAL
01/06/26,155,33.80,95.00,0.00,NORMAL
01/06/26,156,33.90,95.00,0.00,NORMAL
01/06/26,157,33.90,95.00,0.00,NORMAL
01/06/26,158,34.40,95.00,0.00,NORMAL
01/06/26,159,33.90,95.00,0.00,NORMAL
01/06/26,160,34.10,95.00,0.00,NORMAL
01/06/26,161,33.30,95.00,0.55,NORMAL
01/06/26,162,34.00,95.00,1.65,NORMAL
01/06/26,163,33.90,95.00,1.70,NORMAL
01/06/26,164,33.70,95.00,3.25,WARNING
01/06/26,165,33.70,95.00,3.75,WARNING
01/06/26,166,33.90,95.00,1.00,NORMAL
01/06/26,167,33.90,95.00,2.05,WARNING
01/06/26,168,34.00,95.00,2.70,WARNING
01/06/26,169,34.10,95.00,4.30,WARNING
01/06/26,170,34.10,95.00,3.30,WARNING
01/06/26,171,34.00,95.00,6.40,WARNING
01/06/26,172,34.20,95.00,0.10,NORMAL
01/06/26,173,34.20,95.00,0.00,NORMAL
01/06/26,174,34.20,95.00,0.00,NORMAL
01/06/26,175,34.20,95.00,0.00,NORMAL
01/06/26,176,34.20,95.00,0.00,NORMAL
01/06/26,177,34.10,95.00,0.00,NORMAL
01/06/26,178,34.10,95.00,0.00,NORMAL
01/06/26,179,34.10,95.00,0.00,NORMAL
01/06/26,180,33.90,95.00,0.30,NORMAL
01/06/26,181,33.90,95.00,1.10,NORMAL
01/06/26,182,33.90,95.00,1.35,NORMAL
01/06/26,183,33.90,95.00,1.75,NORMAL
01/06/26,184,33.90,95.00,3.55,WARNING
01/06/26,185,34.10,95.00,0.60,NORMAL
01/06/26,186,34.10,95.00,0.80,NORMAL
01/06/26,187,34.10,95.00,3.55,WARNING
01/06/26,188,34.20,95.00,0.00,NORMAL
01/06/26,189,34.00,95.00,0.00,NORMAL
01/06/26,190,33.90,95.00,0.00,NORMAL
01/06/26,191,33.90,95.00,0.00,NORMAL
01/06/26,192,33.90,95.00,0.00,NORMAL
01/06/26,193,33.80,95.00,0.00,NORMAL
01/06/26,194,33.80,95.00,0.00,NORMAL
01/06/26,195,33.80,95.00,0.00,NORMAL
01/06/26,196,33.90,95.00,0.00,NORMAL
01/06/26,197,33.50,95.00,0.00,NORMAL
01/06/26,198,33.50,95.00,0.00,NORMAL
01/06/26,199,33.40,95.00,0.00,NORMAL
01/06/26,200,33.40,95.00,0.00,NORMAL
01/06/26,201,33.40,95.00,0.45,NORMAL
01/06/26,202,33.40,95.00,1.10,NORMAL
01/06/26,203,33.40,95.00,1.40,NORMAL
01/06/26,204,33.40,95.00,2.05,WARNING
01/06/26,205,33.70,95.00,2.40,WARNING
01/06/26,206,33.80,95.00,1.35,NORMAL
01/06/26,207,33.80,95.00,1.55,NORMAL
01/06/26,208,33.90,95.00,1.55,NORMAL
01/06/26,209,34.00,95.00,4.45,WARNING
01/06/26,210,34.10,95.00,0.05,NORMAL
01/06/26,211,34.10,95.00,0.00,NORMAL
01/06/26,212,34.10,95.00,0.00,NORMAL
01/06/26,213,34.20,95.00,0.00,NORMAL
01/06/26,214,34.20,95.00,0.00,NORMAL
01/06/26,215,34.30,95.00,0.00,NORMAL
01/06/26,216,34.30,95.00,0.00,NORMAL
01/06/26,217,34.40,95.00,0.00,NORMAL
01/06/26,218,34.40,95.00,0.00,NORMAL
01/06/26,219,34.40,95.00,0.00,NORMAL
01/06/26,220,34.40,95.00,1.10,NORMAL
01/06/26,221,34.40,95.00,0.70,NORMAL
01/06/26,222,34.30,95.00,1.30,NORMAL
01/06/26,223,34.30,95.00,1.30,NORMAL
01/06/26,224,34.30,95.00,1.25,NORMAL
01/06/26,225,34.30,95.00,0.05,NORMAL
01/06/26,226,34.30,95.00,0.55,NORMAL
01/06/26,227,34.40,95.00,0.45,NORMAL
01/06/26,228,34.30,95.00,0.25,NORMAL
01/06/26,229,34.40,95.00,2.80,WARNING
01/06/26,230,34.40,95.00,1.05,NORMAL
01/06/26,231,33.80,95.00,0.30,NORMAL
01/06/26,232,34.20,95.00,0.00,NORMAL
01/06/26,233,34.20,95.00,0.00,NORMAL
01/06/26,234,34.20,95.00,0.00,NORMAL
01/06/26,235,34.30,95.00,0.00,NORMAL
01/06/26,236,34.30,95.00,0.00,NORMAL
01/06/26,237,34.10,95.00,0.00,NORMAL
01/06/26,238,34.00,95.00,0.15,NORMAL
01/06/26,239,33.90,95.00,2.85,WARNING
01/06/26,240,33.80,95.00,0.95,NORMAL
01/06/26,241,33.70,95.00,1.15,NORMAL
01/06/26,242,33.60,95.00,2.00,NORMAL
01/06/26,243,33.60,95.00,1.05,NORMAL
01/06/26,244,33.40,95.00,0.80,NORMAL
01/06/26,245,33.40,95.00,1.15,NORMAL
01/06/26,246,33.40,95.00,2.15,WARNING
01/06/26,247,33.50,95.00,1.35,NORMAL
01/06/26,248,33.70,95.00,2.30,WARNING
01/06/26,249,33.70,95.00,2.75,WARNING
01/06/26,250,33.80,95.00,0.00,NORMAL
01/06/26,251,33.70,95.00,0.00,NORMAL
01/06/26,252,33.60,95.00,0.00,NORMAL
01/06/26,253,33.40,95.00,0.00,NORMAL
01/06/26,254,33.40,95.00,0.00,NORMAL
01/06/26,255,33.40,95.00,0.00,NORMAL
01/06/26,256,33.40,95.00,0.00,NORMAL
01/06/26,257,33.40,95.00,0.00,NORMAL
01/06/26,258,33.50,95.00,0.50,NORMAL
01/06/26,259,33.50,95.00,1.60,NORMAL
01/06/26,260,33.60,95.00,1.35,NORMAL
01/06/26,261,32.70,95.00,1.40,NORMAL
01/06/26,262,33.70,95.00,1.65,NORMAL
01/06/26,263,33.70,95.00,0.05,NORMAL
01/06/26,264,33.80,95.00,0.10,NORMAL
01/06/26,265,33.80,95.00,0.15,NORMAL
01/06/26,266,33.90,95.00,0.55,NORMAL
01/06/26,267,33.90,95.00,3.00,WARNING
01/06/26,268,34.00,95.00,0.10,NORMAL
01/06/26,269,34.10,95.00,0.00,NORMAL
01/06/26,270,34.10,95.00,0.00,NORMAL
01/06/26,271,34.00,95.00,0.00,NORMAL
01/06/26,272,34.00,95.00,0.00,NORMAL
01/06/26,273,34.00,95.00,0.00,NORMAL
01/06/26,274,33.90,95.00,0.00,NORMAL
01/06/26,275,33.90,95.00,0.00,NORMAL
01/06/26,276,33.90,95.00,0.00,NORMAL
01/06/26,277,33.90,95.00,0.00,NORMAL
01/06/26,278,33.90,95.00,0.00,NORMAL
01/06/26,279,34.00,95.00,0.00,NORMAL
01/06/26,280,33.90,95.00,0.00,NORMAL
01/06/26,281,34.00,95.00,0.00,NORMAL
01/06/26,282,34.10,95.00,0.00,NORMAL
01/06/26,283,34.10,95.00,0.00,NORMAL
01/06/26,284,34.00,95.00,0.00,NORMAL
01/06/26,285,33.90,95.00,0.00,NORMAL
01/06/26,286,33.90,95.00,0.00,NORMAL
01/06/26,287,33.90,95.00,0.00,NORMAL
01/06/26,288,33.90,95.00,0.00,NORMAL
01/06/26,289,33.90,95.00,0.00,NORMAL
01/06/26,290,33.90,95.00,0.00,NORMAL
01/06/26,291,33.90,95.00,0.00,NORMAL
01/06/26,292,33.90,95.00,1.85,NORMAL
01/06/26,293,33.80,95.00,1.00,NORMAL
01/06/26,294,33.80,95.00,1.35,NORMAL
01/06/26,295,33.80,95.00,1.15,NORMAL
01/06/26,296,33.90,95.00,2.00,NORMAL
01/06/26,297,33.90,95.00,0.80,NORMAL
01/06/26,298,33.90,95.00,2.55,WARNING
01/06/26,299,34.00,95.00,3.45,WARNING
01/06/26,300,34.10,95.00,4.50,WARNING
01/06/26,301,34.30,95.00,0.00,NORMAL
01/06/26,302,34.30,95.00,0.00,NORMAL
01/06/26,303,34.30,95.00,0.00,NORMAL
01/06/26,304,34.30,95.00,0.00,NORMAL
01/06/26,305,34.30,95.00,0.00,NORMAL
01/06/26,306,34.30,95.00,0.00,NORMAL
01/06/26,307,34.30,95.00,0.00,NORMAL
01/06/26,308,34.30,95.00,0.00,NORMAL
01/06/26,309,34.20,95.00,0.00,NORMAL
01/06/26,310,34.10,95.00,0.00,NORMAL
01/06/26,311,34.10,95.00,0.00,NORMAL
01/06/26,312,34.10,95.00,0.00,NORMAL
01/06/26,313,33.90,95.00,0.00,NORMAL
01/06/26,314,33.90,95.00,0.00,NORMAL
01/06/26,315,33.90,95.00,0.00,NORMAL
01/06/26,316,33.90,95.00,0.00,NORMAL
01/06/26,317,33.90,95.00,0.00,NORMAL
01/06/26,318,34.00,95.00,0.00,NORMAL
01/06/26,319,34.00,95.00,0.00,NORMAL
01/06/26,320,34.00,95.00,0.00,NORMAL
01/06/26,321,34.00,95.00,0.00,NORMAL
01/06/26,322,34.00,95.00,0.00,NORMAL
01/06/26,323,34.10,95.00,0.00,NORMAL
01/06/26,324,34.10,95.00,0.00,NORMAL
01/06/26,325,34.20,95.00,0.00,NORMAL
01/06/26,326,34.10,95.00,0.65,NORMAL
01/06/26,327,34.10,95.00,2.25,WARNING
01/06/26,328,34.10,95.00,1.70,NORMAL
01/06/26,329,34.20,95.00,1.30,NORMAL
01/06/26,330,34.30,95.00,2.80,WARNING
01/06/26,331,34.40,95.00,0.85,NORMAL
01/06/26,332,34.40,95.00,1.00,NORMAL
01/06/26,333,34.20,95.00,3.20,WARNING
01/06/26,334,34.20,95.00,0.45,NORMAL
01/06/26,335,34.00,95.00,0.00,NORMAL
01/06/26,336,33.90,95.00,0.00,NORMAL
01/06/26,337,34.80,95.00,0.00,NORMAL
01/06/26,338,33.90,95.00,0.00,NORMAL
01/06/26,339,33.80,95.00,0.00,NORMAL
01/06/26,340,33.90,95.00,0.00,NORMAL
01/06/26,341,33.80,95.00,0.00,NORMAL
01/06/26,342,33.70,95.00,0.00,NORMAL
01/06/26,343,33.40,95.00,0.00,NORMAL
01/06/26,344,33.40,95.00,0.00,NORMAL
01/06/26,345,33.20,95.00,0.00,NORMAL
01/06/26,346,33.20,95.00,0.00,NORMAL
01/06/26,347,33.20,95.00,0.00,NORMAL
01/06/26,348,33.20,95.00,0.00,NORMAL
01/06/26,349,33.20,95.00,0.00,NORMAL
01/06/26,350,33.30,95.00,0.00,NORMAL
01/06/26,351,33.30,95.00,0.00,NORMAL
01/06/26,352,33.30,95.00,0.00,NORMAL
01/06/26,353,33.30,95.00,0.00,NORMAL
01/06/26,354,33.30,95.00,0.00,NORMAL
01/06/26,355,33.40,95.00,0.00,NORMAL
01/06/26,356,33.40,95.00,0.00,NORMAL
01/06/26,357,33.40,95.00,0.00,NORMAL
01/06/26,358,33.40,95.00,0.00,NORMAL
01/06/26,359,33.50,95.00,0.00,NORMAL
01/06/26,360,33.50,95.00,0.00,NORMAL
01/06/26,361,33.50,95.00,0.00,NORMAL
01/06/26,362,32.20,95.00,0.00,NORMAL
01/06/26,363,33.50,95.00,0.00,NORMAL
01/06/26,364,33.40,95.00,0.00,NORMAL
01/06/26,365,33.40,95.00,0.00,NORMAL
01/06/26,366,33.40,95.00,0.00,NORMAL
01/06/26,367,33.40,95.00,0.00,NORMAL
01/06/26,368,33.40,95.00,0.65,NORMAL
01/06/26,369,33.40,95.00,2.50,WARNING
01/06/26,370,33.50,95.00,1.60,NORMAL
01/06/26,371,33.50,95.00,1.05,NORMAL
01/06/26,372,33.60,95.00,1.45,NORMAL
01/06/26,373,33.60,95.00,0.35,NORMAL
01/06/26,374,33.70,95.00,0.95,NORMAL
01/06/26,375,33.70,95.00,2.20,WARNING
01/06/26,376,33.70,95.00,2.10,WARNING
01/06/26,377,33.80,95.00,2.90,WARNING
01/06/26,378,33.90,95.00,2.45,WARNING
01/06/26,379,33.90,95.00,2.55,WARNING
01/06/26,380,33.90,95.00,2.90,WARNING
01/06/26,381,33.90,95.00,4.45,WARNING
01/06/26,382,33.90,95.00,4.70,WARNING
01/06/26,383,34.00,95.00,4.30,WARNING
01/06/26,384,34.00,95.00,4.20,WARNING
01/06/26,385,34.00,95.00,3.30,WARNING
01/06/26,386,34.10,95.00,3.70,WARNING
01/06/26,387,34.10,95.00,2.85,WARNING
01/06/26,388,34.10,95.00,4.40,WARNING
01/06/26,389,34.10,95.00,4.35,WARNING
01/06/26,390,34.10,95.00,5.10,WARNING
01/06/26,391,34.30,95.00,7.10,WARNING
01/06/26,392,34.30,95.00,6.70,WARNING
01/06/26,393,34.30,95.00,5.00,WARNING
01/06/26,394,34.30,95.00,4.65,WARNING
01/06/26,395,34.40,95.00,4.70,WARNING
01/06/26,396,34.40,95.00,4.70,WARNING
01/06/26,397,34.50,95.00,5.15,WARNING
01/06/26,398,34.50,95.00,6.65,WARNING
01/06/26,399,34.70,95.00,4.15,WARNING
01/06/26,400,34.70,95.00,4.85,WARNING
01/06/26,401,34.90,95.00,5.05,WARNING
01/06/26,402,35.00,95.00,7.00,WARNING
01/06/26,403,35.10,95.00,6.00,WARNING
01/06/26,404,35.30,95.00,4.50,WARNING
01/06/26,405,35.40,95.00,4.35,WARNING
01/06/26,406,35.40,95.00,4.20,WARNING
01/06/26,407,35.30,95.00,3.30,WARNING
01/06/26,408,35.10,95.00,2.45,WARNING
01/06/26,409,35.10,95.00,3.05,WARNING
01/06/26,410,35.00,95.00,2.05,WARNING
01/06/26,411,35.10,95.00,2.60,WARNING
01/06/26,412,35.10,95.00,3.45,WARNING
01/06/26,413,35.10,95.00,2.85,WARNING
01/06/26,414,34.20,95.00,3.90,WARNING
01/06/26,415,35.30,95.00,0.05,NORMAL
01/06/26,416,35.30,95.00,0.00,NORMAL
01/06/26,417,35.30,95.00,0.00,NORMAL
01/06/26,418,35.30,95.00,0.00,NORMAL
01/06/26,419,35.30,95.00,0.00,NORMAL
01/06/26,420,35.30,95.00,0.00,NORMAL
01/06/26,421,35.30,95.00,0.00,NORMAL
01/06/26,422,35.30,95.00,0.00,NORMAL
01/06/26,423,35.20,95.00,0.00,NORMAL
01/06/26,424,35.10,95.00,0.00,NORMAL
01/06/26,425,35.00,95.00,0.00,NORMAL
01/06/26,426,34.80,95.00,0.00,NORMAL
01/06/26,427,34.70,95.00,0.00,NORMAL
01/06/26,428,34.60,95.00,0.00,NORMAL
01/06/26,429,34.50,95.00,0.00,NORMAL
01/06/26,430,34.50,95.00,0.00,NORMAL
01/06/26,431,34.50,95.00,0.00,NORMAL
01/06/26,432,34.40,95.00,0.00,NORMAL
01/06/26,433,34.40,95.00,0.00,NORMAL
01/06/26,434,34.40,95.00,0.00,NORMAL
01/06/26,435,34.30,95.00,0.00,NORMAL
01/06/26,436,34.20,95.00,0.00,NORMAL
01/06/26,437,34.10,95.00,0.00,NORMAL
01/06/26,438,34.10,95.00,0.00,NORMAL
01/06/26,439,34.10,95.00,0.00,NORMAL
01/06/26,440,34.00,95.00,0.00,NORMAL
01/06/26,441,33.90,95.00,0.00,NORMAL
01/06/26,442,33.90,95.00,0.00,NORMAL
01/06/26,443,34.00,95.00,0.00,NORMAL
01/06/26,444,34.00,95.00,0.00,NORMAL
01/06/26,445,34.00,95.00,0.00,NORMAL
01/06/26,446,34.00,95.00,0.00,NORMAL
01/06/26,447,34.00,95.00,0.00,NORMAL
01/06/26,448,34.10,95.00,0.00,NORMAL
01/06/26,449,34.10,95.00,0.00,NORMAL
01/06/26,450,34.10,95.00,0.00,NORMAL
01/06/26,451,34.30,95.00,0.00,NORMAL
01/06/26,452,34.10,95.00,0.00,NORMAL
01/06/26,453,34.00,95.00,0.00,NORMAL
01/06/26,454,34.20,95.00,0.00,NORMAL
01/06/26,455,34.20,95.00,0.00,NORMAL
01/06/26,456,34.20,95.00,0.00,NORMAL
01/06/26,457,34.20,95.00,0.00,NORMAL
01/06/26,458,34.20,95.00,0.00,NORMAL
01/06/26,459,34.20,95.00,0.00,NORMAL
01/06/26,460,34.30,95.00,0.00,NORMAL
01/06/26,461,34.30,95.00,0.00,NORMAL
01/06/26,462,34.30,95.00,0.00,NORMAL
01/06/26,463,34.30,95.00,0.00,NORMAL
01/06/26,464,34.30,95.00,0.00,NORMAL
01/06/26,465,34.30,95.00,0.00,NORMAL
01/06/26,466,34.40,95.00,0.00,NORMAL
01/06/26,467,34.40,95.00,0.00,NORMAL
01/06/26,468,34.30,95.00,0.00,NORMAL
01/06/26,469,34.30,95.00,0.00,NORMAL
01/06/26,470,34.30,95.00,0.00,NORMAL
01/06/26,471,34.30,95.00,0.00,NORMAL
01/06/26,472,34.30,95.00,0.00,NORMAL
01/06/26,473,34.30,95.00,0.00,NORMAL
01/06/26,474,34.10,95.00,0.00,NORMAL
01/06/26,475,33.90,95.00,0.00,NORMAL
01/06/26,476,34.00,95.00,0.00,NORMAL
01/06/26,477,34.00,95.00,0.00,NORMAL
01/06/26,478,34.00,95.00,0.00,NORMAL
01/06/26,479,33.90,95.00,0.00,NORMAL
01/06/26,480,33.90,95.00,0.00,NORMAL
01/06/26,481,33.90,95.00,0.00,NORMAL
01/06/26,482,33.90,95.00,0.00,NORMAL
01/06/26,483,33.90,95.00,0.00,NORMAL
01/06/26,484,33.90,95.00,0.30,NORMAL
01/06/26,485,33.90,95.00,2.20,WARNING
01/06/26,486,33.80,95.00,1.55,NORMAL
01/06/26,487,33.80,95.00,2.55,WARNING
01/06/26,488,33.80,95.00,3.05,WARNING
01/06/26,489,33.80,95.00,1.05,NORMAL
01/06/26,490,33.80,95.00,0.60,NORMAL
01/06/26,491,33.90,95.00,0.75,NORMAL
01/06/26,492,33.90,95.00,0.35,NORMAL
01/06/26,493,34.00,95.00,2.75,WARNING
01/06/26,494,34.00,95.00,0.10,NORMAL
01/06/26,495,34.00,95.00,0.00,NORMAL
01/06/26,496,34.00,95.00,0.00,NORMAL
01/06/26,497,33.90,95.00,0.00,NORMAL
01/06/26,498,33.90,95.00,0.00,NORMAL
01/06/26,499,33.90,95.00,0.00,NORMAL
01/06/26,500,33.90,95.00,0.00,NORMAL
01/06/26,501,33.90,95.00,0.00,NORMAL
01/06/26,502,34.00,95.00,0.00,NORMAL
01/06/26,503,33.50,95.00,0.00,NORMAL
01/06/26,504,34.00,95.00,0.00,NORMAL
01/06/26,505,34.00,95.00,0.00,NORMAL
01/06/26,506,35.00,95.00,0.00,NORMAL
01/06/26,507,33.90,95.00,0.00,NORMAL
01/06/26,508,33.90,95.00,0.00,NORMAL
01/06/26,509,33.90,95.00,0.00,NORMAL
01/06/26,510,33.90,95.00,0.00,NORMAL
01/06/26,511,33.90,95.00,0.00,NORMAL
01/06/26,512,33.80,95.00,0.00,NORMAL
01/06/26,513,33.80,95.00,0.00,NORMAL
01/06/26,514,33.80,95.00,0.00,NORMAL
01/06/26,515,33.80,95.00,0.00,NORMAL
01/06/26,516,33.90,95.00,0.00,NORMAL
01/06/26,517,33.90,95.00,0.00,NORMAL
02/06/26,518,34.10,95.00,1.40,NORMAL
02/06/26,519,34.20,95.00,1.85,NORMAL
02/06/26,520,34.20,95.00,1.35,NORMAL
02/06/26,521,34.20,95.00,1.75,NORMAL
02/06/26,522,34.20,95.00,1.65,NORMAL
02/06/26,523,34.20,95.00,2.35,WARNING
02/06/26,524,34.30,95.00,2.15,WARNING
02/06/26,525,34.30,95.00,0.85,NORMAL
02/06/26,526,34.30,95.00,1.55,NORMAL
02/06/26,527,34.30,95.00,1.80,NORMAL
02/06/26,528,34.30,95.00,2.05,WARNING
02/06/26,529,34.30,95.00,1.05,NORMAL
02/06/26,530,34.30,95.00,2.05,WARNING
02/06/26,531,34.10,95.00,1.20,NORMAL
02/06/26,532,34.00,95.00,2.05,WARNING
02/06/26,533,33.90,95.00,3.05,WARNING
02/06/26,534,33.70,95.00,4.45,WARNING
02/06/26,535,33.70,95.00,1.55,NORMAL
02/06/26,536,33.70,95.00,2.10,WARNING
02/06/26,537,33.60,95.00,2.30,WARNING
02/06/26,538,34.70,95.00,4.80,WARNING
02/06/26,539,33.70,95.00,1.75,NORMAL
02/06/26,540,33.70,95.00,1.60,NORMAL
02/06/26,541,33.60,95.00,1.90,NORMAL
02/06/26,542,33.50,95.00,2.70,WARNING
02/06/26,543,33.40,95.00,4.50,WARNING
02/06/26,544,33.40,95.00,6.35,WARNING
